POP,HP,REG,regHP,SAMPLE,LANE,READ1,READ2
CHST,CH,West,WestCH,P12002_111,S49_L003,../../../data/WGS/rawdata/P12002/P12002_111/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_111_S49_L003_R1_001.fastq.gz,../../../data/WGS/rawdata/P12002/P12002_111/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_111_S49_L003_R2_001.fastq.gz
CHST,CH,West,WestCH,P12002_111,S49_L006,../../../data/WGS/rawdata/P12002/P12002_111/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_111_S49_L006_R1_001.fastq.gz,../../../data/WGS/rawdata/P12002/P12002_111/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_111_S49_L006_R2_001.fastq.gz
CHST,CH,West,WestCH,P12002_111,S4_L001,../../../data/WGS/rawdata/P12002/P12002_111/02-FASTQ/190111_ST-E00214_0276_BHWL33CCXY/P12002_111_S4_L001_R1_001.fastq.gz,../../../data/WGS/rawdata/P12002/P12002_111/02-FASTQ/190111_ST-E00214_0276_BHWL33CCXY/P12002_111_S4_L001_R2_001.fastq.gz
CHST,CH,West,WestCH,P12002_112,S83_L004,../../../data/WGS/rawdata/P12002/P12002_112/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_112_S83_L004_R1_001.fastq.gz,../../../data/WGS/rawdata/P12002/P12002_112/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_112_S83_L004_R2_001.fastq.gz
CHST,CH,West,WestCH,P12002_112,S83_L007,../../../data/WGS/rawdata/P12002/P12002_112/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_112_S83_L007_R1_001.fastq.gz,../../../data/WGS/rawdata/P12002/P12002_112/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_112_S83_L007_R2_001.fastq.gz
CHST,CH,West,WestCH,P12002_112,S38_L002,../../../data/WGS/rawdata/P12002/P12002_112/02-FASTQ/190111_ST-E00214_0276_BHWL33CCXY/P12002_112_S38_L002_R1_001.fastq.gz,../../../data/WGS/rawdata/P12002/P12002_112/02-FASTQ/190111_ST-E00214_0276_BHWL33CCXY/P12002_112_S38_L002_R2_001.fastq.gz
CHST,CH,West,WestCH,P12002_113,S17_L002,../../../data/WGS/rawdata/P12002/P12002_113/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_113_S17_L002_R1_001.fastq.gz,../../../data/WGS/rawdata/P12002/P12002_113/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_113_S17_L002_R2_001.fastq.gz
CHST,CH,West,WestCH,P12002_113,S17_L005,../../../data/WGS/rawdata/P12002/P12002_113/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_113_S17_L005_R1_001.fastq.gz,../../../data/WGS/rawdata/P12002/P12002_113/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_113_S17_L005_R2_001.fastq.gz
CHST,CH,West,WestCH,P12002_113,S17_L008,../../../data/WGS/rawdata/P12002/P12002_113/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_113_S17_L008_R1_001.fastq.gz,../../../data/WGS/rawdata/P12002/P12002_113/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_113_S17_L008_R2_001.fastq.gz
CHST,CH,West,WestCH,P12002_114,S50_L003,../../../data/WGS/rawdata/P12002/P12002_114/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_114_S50_L003_R1_001.fastq.gz,../../../data/WGS/rawdata/P12002/P12002_114/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_114_S50_L003_R2_001.fastq.gz
CHST,CH,West,WestCH,P12002_114,S50_L006,../../../data/WGS/rawdata/P12002/P12002_114/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_114_S50_L006_R1_001.fastq.gz,../../../data/WGS/rawdata/P12002/P12002_114/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_114_S50_L006_R2_001.fastq.gz
CHST,CH,West,WestCH,P12002_114,S5_L001,../../../data/WGS/rawdata/P12002/P12002_114/02-FASTQ/190111_ST-E00214_0276_BHWL33CCXY/P12002_114_S5_L001_R1_001.fastq.gz,../../../data/WGS/rawdata/P12002/P12002_114/02-FASTQ/190111_ST-E00214_0276_BHWL33CCXY/P12002_114_S5_L001_R2_001.fastq.gz
CHST,CH,West,WestCH,P12002_115,S84_L004,../../../data/WGS/rawdata/P12002/P12002_115/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_115_S84_L004_R1_001.fastq.gz,../../../data/WGS/rawdata/P12002/P12002_115/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_115_S84_L004_R2_001.fastq.gz
CHST,CH,West,WestCH,P12002_115,S84_L007,../../../data/WGS/rawdata/P12002/P12002_115/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_115_S84_L007_R1_001.fastq.gz,../../../data/WGS/rawdata/P12002/P12002_115/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_115_S84_L007_R2_001.fastq.gz
CHST,CH,West,WestCH,P12002_115,S39_L002,../../../data/WGS/rawdata/P12002/P12002_115/02-FASTQ/190111_ST-E00214_0276_BHWL33CCXY/P12002_115_S39_L002_R1_001.fastq.gz,../../../data/WGS/rawdata/P12002/P12002_115/02-FASTQ/190111_ST-E00214_0276_BHWL33CCXY/P12002_115_S39_L002_R2_001.fastq.gz
CHST,CH,West,WestCH,P12002_116,S18_L002,../../../data/WGS/rawdata/P12002/P12002_116/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_116_S18_L002_R1_001.fastq.gz,../../../data/WGS/rawdata/P12002/P12002_116/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_116_S18_L002_R2_001.fastq.gz
CHST,CH,West,WestCH,P12002_116,S18_L005,../../../data/WGS/rawdata/P12002/P12002_116/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_116_S18_L005_R1_001.fastq.gz,../../../data/WGS/rawdata/P12002/P12002_116/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_116_S18_L005_R2_001.fastq.gz
CHST,CH,West,WestCH,P12002_116,S18_L008,../../../data/WGS/rawdata/P12002/P12002_116/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_116_S18_L008_R1_001.fastq.gz,../../../data/WGS/rawdata/P12002/P12002_116/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_116_S18_L008_R2_001.fastq.gz
CHST,CH,West,WestCH,P12002_117,S51_L003,../../../data/WGS/rawdata/P12002/P12002_117/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_117_S51_L003_R1_001.fastq.gz,../../../data/WGS/rawdata/P12002/P12002_117/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_117_S51_L003_R2_001.fastq.gz
CHST,CH,West,WestCH,P12002_117,S51_L006,../../../data/WGS/rawdata/P12002/P12002_117/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_117_S51_L006_R1_001.fastq.gz,../../../data/WGS/rawdata/P12002/P12002_117/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_117_S51_L006_R2_001.fastq.gz
CHST,CH,West,WestCH,P12002_117,S6_L001,../../../data/WGS/rawdata/P12002/P12002_117/02-FASTQ/190111_ST-E00214_0276_BHWL33CCXY/P12002_117_S6_L001_R1_001.fastq.gz,../../../data/WGS/rawdata/P12002/P12002_117/02-FASTQ/190111_ST-E00214_0276_BHWL33CCXY/P12002_117_S6_L001_R2_001.fastq.gz
CHST,CH,West,WestCH,P12002_119,S19_L002,../../../data/WGS/rawdata/P12002/P12002_119/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_119_S19_L002_R1_001.fastq.gz,../../../data/WGS/rawdata/P12002/P12002_119/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_119_S19_L002_R2_001.fastq.gz
CHST,CH,West,WestCH,P12002_119,S19_L005,../../../data/WGS/rawdata/P12002/P12002_119/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_119_S19_L005_R1_001.fastq.gz,../../../data/WGS/rawdata/P12002/P12002_119/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_119_S19_L005_R2_001.fastq.gz
CHST,CH,West,WestCH,P12002_119,S19_L008,../../../data/WGS/rawdata/P12002/P12002_119/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_119_S19_L008_R1_001.fastq.gz,../../../data/WGS/rawdata/P12002/P12002_119/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_119_S19_L008_R2_001.fastq.gz
CHST,CH,West,WestCH,P12002_121,S86_L004,../../../data/WGS/rawdata/P12002/P12002_121/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_121_S86_L004_R1_001.fastq.gz,../../../data/WGS/rawdata/P12002/P12002_121/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_121_S86_L004_R2_001.fastq.gz
CHST,CH,West,WestCH,P12002_121,S86_L007,../../../data/WGS/rawdata/P12002/P12002_121/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_121_S86_L007_R1_001.fastq.gz,../../../data/WGS/rawdata/P12002/P12002_121/02-FASTQ/190111_ST-E00214_0275_AHWLHMCCXY/P12002_121_S86_L007_R2_001.fastq.gz
CHST,CH,West,WestCH,P12002_121,S41_L002,../../../data/WGS/rawdata/P12002/P12002_121/02-FASTQ/190111_ST-E00214_0276_BHWL33CCXY/P12002_121_S41_L002_R1_001.fastq.gz,../../../data/WGS/rawdata/P12002/P12002_121/02-FASTQ/190111_ST-E00214_0276_BHWL33CCXY/P12002_121_S41_L002_R2_001.fastq.gz
CHSC,CH,Scot,ScotCH,P14052_122,S22_L001,../../../data/WGS/rawdata/P14052/P14052_122/02-FASTQ/191115_A00621_0146_AHTV2WDSXX/P14052_122_S22_L001_R1_001.fastq.gz,../../../data/WGS/rawdata/P14052/P14052_122/02-FASTQ/191115_A00621_0146_AHTV2WDSXX/P14052_122_S22_L001_R2_001.fastq.gz
CHSC,CH,Scot,ScotCH,P14052_123,S23_L001_pt1,data/split/P14052_123_S23_L001_pt1_R1_001.part_001.fastq.gz,data/split/P14052_123_S23_L001_pt1_R2_001.part_001.fastq.gz
CHSC,CH,Scot,ScotCH,P14052_123,S23_L001_pt2,data/split/P14052_123_S23_L001_pt2_R1_001.part_002.fastq.gz,data/split/P14052_123_S23_L001_pt2_R2_001.part_002.fastq.gz
CHSC,CH,Scot,ScotCH,P14052_123,S23_L001_pt3,data/split/P14052_123_S23_L001_pt3_R1_001.part_003.fastq.gz,data/split/P14052_123_S23_L001_pt3_R2_001.part_003.fastq.gz
CHSC,CH,Scot,ScotCH,P14052_123,S23_L001_pt4,data/split/P14052_123_S23_L001_pt4_R1_001.part_004.fastq.gz,data/split/P14052_123_S23_L001_pt4_R2_001.part_004.fastq.gz
CHSC,CH,Scot,ScotCH,P14052_124,S24_L001_pt1,data/split/P14052_124_S24_L001_pt1_R1_001.part_001.fastq.gz,data/split/P14052_124_S24_L001_pt1_R2_001.part_001.fastq.gz
CHSC,CH,Scot,ScotCH,P14052_124,S24_L001_pt2,data/split/P14052_124_S24_L001_pt2_R1_001.part_002.fastq.gz,data/split/P14052_124_S24_L001_pt2_R2_001.part_002.fastq.gz
CHSC,CH,Scot,ScotCH,P14052_124,S24_L001_pt3,data/split/P14052_124_S24_L001_pt3_R1_001.part_003.fastq.gz,data/split/P14052_124_S24_L001_pt3_R2_001.part_003.fastq.gz
CHSC,CH,Scot,ScotCH,P14052_124,S24_L001_pt4,data/split/P14052_124_S24_L001_pt4_R1_001.part_004.fastq.gz,data/split/P14052_124_S24_L001_pt4_R2_001.part_004.fastq.gz
CHSC,CH,Scot,ScotCH,P14052_125,S25_L001_pt1,data/split/P14052_125_S25_L001_pt1_R1_001.part_001.fastq.gz,data/split/P14052_125_S25_L001_pt1_R2_001.part_001.fastq.gz
CHSC,CH,Scot,ScotCH,P14052_125,S25_L001_pt2,data/split/P14052_125_S25_L001_pt2_R1_001.part_002.fastq.gz,data/split/P14052_125_S25_L001_pt2_R2_001.part_002.fastq.gz
CHSC,CH,Scot,ScotCH,P14052_125,S25_L001_pt3,data/split/P14052_125_S25_L001_pt3_R1_001.part_003.fastq.gz,data/split/P14052_125_S25_L001_pt3_R2_001.part_003.fastq.gz
CHSC,CH,Scot,ScotCH,P14052_125,S25_L001_pt4,data/split/P14052_125_S25_L001_pt4_R1_001.part_004.fastq.gz,data/split/P14052_125_S25_L001_pt4_R2_001.part_004.fastq.gz
CHSC,CH,Scot,ScotCH,P14052_126,S26_L001,../../../data/WGS/rawdata/P14052/P14052_126/02-FASTQ/191115_A00621_0146_AHTV2WDSXX/P14052_126_S26_L001_R1_001.fastq.gz,../../../data/WGS/rawdata/P14052/P14052_126/02-FASTQ/191115_A00621_0146_AHTV2WDSXX/P14052_126_S26_L001_R2_001.fastq.gz
CHSC,CH,Scot,ScotCH,P14052_127,S27_L001_pt1,data/split/P14052_127_S27_L001_pt1_R1_001.part_001.fastq.gz,data/split/P14052_127_S27_L001_pt1_R2_001.part_001.fastq.gz
CHSC,CH,Scot,ScotCH,P14052_127,S27_L001_pt2,data/split/P14052_127_S27_L001_pt2_R1_001.part_002.fastq.gz,data/split/P14052_127_S27_L001_pt2_R2_001.part_002.fastq.gz
CHSC,CH,Scot,ScotCH,P14052_127,S27_L001_pt3,data/split/P14052_127_S27_L001_pt3_R1_001.part_003.fastq.gz,data/split/P14052_127_S27_L001_pt3_R2_001.part_003.fastq.gz
CHSC,CH,Scot,ScotCH,P14052_127,S27_L001_pt4,data/split/P14052_127_S27_L001_pt4_R1_001.part_004.fastq.gz,data/split/P14052_127_S27_L001_pt4_R2_001.part_004.fastq.gz
